369900.00,1986.00,2935.00,3.00,2.50,0.81,2.00
322300.00,1978.00,3278.00,2.00,1.00,1.04,0.00
540500.00,1996.00,3477.00,6.00,3.00,0.93,2.00
509050.00,2004.00,3130.00,4.00,3.00,0.97,2.00
460350.00,1989.00,3625.00,3.00,2.50,0.94,0.00
456750.00,1986.00,3405.00,6.00,1.50,0.90,2.00
274300.00,1993.00,2244.00,2.00,3.00,1.18,0.00
411200.00,1978.00,3415.00,6.00,1.50,1.43,1.00
542050.00,1999.00,3716.00,5.00,2.50,0.81,0.00
387050.00,1984.00,3224.00,3.00,2.00,1.23,1.00
526100.00,2000.00,3491.00,4.00,2.00,0.83,2.00
552050.00,1984.00,4194.00,3.00,1.50,1.03,3.00
584650.00,2003.00,3736.00,3.00,3.00,0.95,2.00
214200.00,1998.00,1239.00,6.00,1.50,1.39,3.00
221850.00,2000.00,1800.00,2.00,1.00,0.79,1.00
409550.00,2003.00,2597.00,4.00,3.00,1.00,1.00
280550.00,1992.00,1865.00,5.00,2.50,1.22,3.00
624600.00,1991.00,4532.00,5.00,2.50,0.82,0.00
597050.00,2008.00,3818.00,3.00,2.50,0.79,1.00
454400.00,1995.00,3110.00,2.00,3.00,0.86,3.00
374000.00,1972.00,3350.00,6.00,2.00,1.10,1.00
545050.00,2005.00,3311.00,5.00,2.50,1.06,2.00
337550.00,1988.00,2694.00,4.00,1.00,1.23,2.00
380350.00,1994.00,2868.00,6.00,1.00,1.01,0.00
297500.00,1976.00,2847.00,4.00,2.00,1.03,1.00
427900.00,1994.00,3192.00,3.00,2.00,0.94,1.00
535650.00,2016.00,3125.00,3.00,1.50,0.96,2.00
512850.00,1999.00,3583.00,4.00,1.50,0.86,1.00
600700.00,2005.00,3583.00,5.00,2.50,1.05,3.00
451700.00,2001.00,2959.00,2.00,2.00,1.19,3.00
509850.00,2007.00,2812.00,6.00,3.00,0.87,3.00
300550.00,1995.00,2279.00,4.00,1.50,1.08,1.00
496700.00,2003.00,3218.00,4.00,2.00,0.60,2.00
470200.00,1984.00,3913.00,2.00,2.50,1.05,0.00
317050.00,1992.00,2401.00,4.00,1.50,0.96,2.00
109000.00,2004.00,697.00,4.00,2.50,1.13,0.00
411000.00,1976.00,3661.00,5.00,1.00,0.79,1.00
328350.00,1994.00,2372.00,5.00,1.00,1.17,2.00
406450.00,2005.00,2670.00,2.00,3.00,0.73,1.00
588300.00,2007.00,3932.00,3.00,1.00,0.90,1.00
452250.00,2001.00,3120.00,6.00,1.00,0.95,0.00
264300.00,1982.00,2424.00,5.00,2.50,0.88,0.00
655700.00,1986.00,4820.00,2.00,2.00,1.18,3.00
529750.00,2014.00,3246.00,2.00,1.00,1.19,2.00
499600.00,1994.00,3372.00,6.00,1.00,0.92,3.00
527800.00,1996.00,3666.00,2.00,2.00,0.86,3.00
688000.00,1998.00,4455.00,4.00,3.00,0.65,3.00
560400.00,2003.00,3537.00,5.00,3.00,0.99,1.00
282100.00,1987.00,2415.00,5.00,2.00,0.99,0.00
332950.00,1993.00,2366.00,2.00,3.00,0.87,3.00
136150.00,1987.00,1536.00,5.00,1.00,1.05,0.00
435750.00,1998.00,3194.00,3.00,1.00,1.11,1.00
399200.00,2005.00,2598.00,3.00,2.00,1.30,1.00
483850.00,2020.00,2468.00,5.00,1.00,0.91,3.00
563300.00,1980.00,4461.00,5.00,1.50,1.11,1.00
381550.00,1994.00,2806.00,3.00,2.50,1.21,1.00
318500.00,1981.00,2646.00,3.00,2.00,1.44,3.00
478650.00,2009.00,2904.00,5.00,1.50,1.37,1.00
438050.00,1987.00,3251.00,3.00,2.50,0.86,3.00
191500.00,1990.00,1769.00,2.00,1.00,1.41,2.00
336250.00,1991.00,2602.00,3.00,1.50,1.23,2.00
495750.00,1998.00,3043.00,6.00,2.00,1.62,3.00
256100.00,1974.00,2501.00,2.00,2.50,1.23,3.00
545950.00,2006.00,3300.00,6.00,1.50,1.23,2.00
332400.00,1994.00,2717.00,2.00,1.00,0.99,1.00
516150.00,2003.00,3424.00,2.00,2.50,0.67,2.00
313150.00,2009.00,1550.00,6.00,2.50,1.21,2.00
282200.00,1991.00,2253.00,4.00,2.00,0.95,1.00
244250.00,1998.00,2097.00,2.00,1.00,0.98,0.00
356350.00,1994.00,2525.00,3.00,3.00,0.84,2.00
438700.00,1994.00,2814.00,6.00,2.50,0.94,3.00
506600.00,2002.00,3225.00,6.00,3.00,1.19,0.00
185250.00,1991.00,1910.00,2.00,1.00,1.25,0.00
384250.00,1996.00,2745.00,5.00,1.50,1.00,1.00
472800.00,1995.00,3065.00,6.00,3.00,0.87,2.00
269150.00,1987.00,2289.00,6.00,1.50,1.22,0.00
428800.00,2010.00,2316.00,4.00,3.00,0.76,3.00
379000.00,1992.00,2709.00,4.00,1.50,1.01,3.00
235600.00,1985.00,2167.00,3.00,1.50,0.87,2.00
400900.00,2000.00,2605.00,3.00,3.00,1.01,2.00
577700.00,1990.00,4212.00,3.00,1.00,1.06,3.00
266300.00,1990.00,2134.00,3.00,2.50,0.58,2.00
357700.00,1994.00,2527.00,6.00,1.00,0.91,2.00
256550.00,1993.00,2061.00,3.00,1.50,0.66,2.00
483700.00,1983.00,3697.00,4.00,1.50,1.11,3.00
448550.00,2008.00,2929.00,3.00,2.50,0.78,0.00
534350.00,2005.00,3461.00,6.00,2.00,0.68,0.00
532800.00,1989.00,4076.00,3.00,1.50,1.26,1.00
287300.00,2004.00,2016.00,2.00,1.50,1.16,1.00
616150.00,1999.00,3946.00,5.00,2.00,0.95,3.00
478000.00,2007.00,2966.00,4.00,1.50,1.04,2.00
424000.00,1967.00,3965.00,3.00,1.00,0.95,3.00
337100.00,1981.00,2539.00,6.00,2.50,1.25,3.00
491650.00,2002.00,3453.00,2.00,1.50,1.08,1.00
539700.00,2004.00,3335.00,6.00,1.50,1.13,2.00
424700.00,1995.00,3095.00,2.00,2.50,0.53,2.00
508750.00,2008.00,3403.00,2.00,2.50,0.72,0.00
381350.00,1982.00,3070.00,4.00,1.00,1.39,3.00
492950.00,1999.00,3029.00,6.00,2.00,1.24,3.00
450550.00,1988.00,3258.00,6.00,1.50,1.29,2.00
