328550.00,1983.00,2611.00,5.00,1.50,0.96,3.00
397300.00,1994.00,2947.00,6.00,1.00,1.35,0.00
419000.00,1998.00,2747.00,5.00,1.00,1.13,3.00
136150.00,1987.00,1536.00,5.00,1.00,1.05,0.00
252800.00,1990.00,2114.00,6.00,1.50,0.88,0.00
542350.00,2012.00,3334.00,3.00,2.00,1.15,1.00
318250.00,1989.00,2443.00,4.00,1.50,0.62,3.00
526700.00,1991.00,3776.00,4.00,2.00,1.02,2.00
289450.00,1985.00,2356.00,3.00,2.00,1.07,3.00
555700.00,1997.00,4070.00,3.00,2.00,0.68,0.00
313700.00,1975.00,3148.00,3.00,1.00,1.10,1.00
521900.00,2000.00,3440.00,4.00,3.00,1.06,1.00
360200.00,1988.00,3044.00,4.00,1.50,0.74,0.00
273100.00,1986.00,2392.00,4.00,1.50,1.12,1.00
300550.00,1995.00,2279.00,4.00,1.50,1.08,1.00
350600.00,1989.00,2697.00,5.00,1.50,0.57,2.00
603550.00,2006.00,3654.00,6.00,2.00,1.03,2.00
395700.00,1988.00,3097.00,5.00,2.50,0.91,0.00
389850.00,2000.00,2940.00,2.00,1.50,1.09,0.00
295200.00,2001.00,2082.00,3.00,2.00,0.86,1.00
586450.00,2015.00,3650.00,3.00,1.00,0.93,1.00
381750.00,2001.00,2361.00,3.00,3.00,0.84,3.00
435750.00,1998.00,3194.00,3.00,1.00,1.11,1.00
437100.00,1982.00,3697.00,2.00,3.00,1.17,0.00
676050.00,2010.00,3872.00,6.00,2.50,0.85,3.00
388400.00,1997.00,2456.00,4.00,3.00,1.00,3.00
456750.00,1986.00,3405.00,6.00,1.50,0.90,2.00
337950.00,1989.00,2741.00,3.00,1.00,1.12,2.00
282100.00,1987.00,2415.00,5.00,2.00,0.99,0.00
350450.00,2017.00,1677.00,6.00,3.00,1.26,0.00
297500.00,1976.00,2847.00,4.00,2.00,1.03,1.00
457250.00,1986.00,3286.00,5.00,2.50,0.79,3.00
425700.00,2000.00,3134.00,2.00,1.00,1.04,1.00
298550.00,1978.00,2695.00,3.00,1.50,1.12,3.00
402650.00,1998.00,3109.00,2.00,1.50,0.92,0.00
637400.00,2001.00,4177.00,5.00,2.50,0.89,1.00
356100.00,2009.00,2206.00,2.00,3.00,0.68,1.00
576850.00,1995.00,3784.00,4.00,3.00,0.95,3.00
330850.00,2004.00,1833.00,4.00,3.00,1.06,3.00
212550.00,1976.00,2595.00,2.00,1.00,1.22,0.00
379350.00,2006.00,2343.00,2.00,3.00,0.86,2.00
332950.00,1993.00,2366.00,2.00,3.00,0.87,3.00
402200.00,1998.00,2773.00,2.00,3.00,0.75,2.00
534750.00,1977.00,4250.00,6.00,2.00,1.15,1.00
546800.00,2005.00,3661.00,3.00,1.50,1.01,1.00
327850.00,1988.00,2747.00,3.00,2.00,0.72,1.00
128750.00,1974.00,1826.00,5.00,2.00,0.99,0.00
555150.00,2013.00,3348.00,3.00,1.50,1.03,2.00
426650.00,1984.00,3318.00,6.00,1.00,0.93,2.00
417450.00,1976.00,3400.00,5.00,2.50,1.33,2.00
256550.00,1993.00,2061.00,3.00,1.50,0.66,2.00
411000.00,1976.00,3661.00,5.00,1.00,0.79,1.00
374000.00,1972.00,3350.00,6.00,2.00,1.10,1.00
287300.00,2004.00,2016.00,2.00,1.50,1.16,1.00
513000.00,2000.00,3591.00,2.00,3.00,1.29,0.00
474450.00,1994.00,3308.00,5.00,1.50,1.05,2.00
526100.00,2000.00,3491.00,4.00,2.00,0.83,2.00
624600.00,1991.00,4532.00,5.00,2.50,0.82,0.00
692600.00,2011.00,4172.00,6.00,1.00,1.12,2.00
428800.00,2010.00,2316.00,4.00,3.00,0.76,3.00
317050.00,1992.00,2401.00,4.00,1.50,0.96,2.00
361900.00,1991.00,2617.00,6.00,2.50,0.79,1.00
493100.00,1987.00,3432.00,6.00,2.50,0.72,3.00
424150.00,1992.00,3028.00,4.00,2.00,1.33,2.00
397650.00,2002.00,2723.00,4.00,2.00,1.28,0.00
322300.00,1978.00,3278.00,2.00,1.00,1.04,0.00
508750.00,2008.00,3403.00,2.00,2.50,0.72,0.00
443650.00,1979.00,3430.00,6.00,1.50,1.11,3.00
271550.00,1992.00,2346.00,2.00,2.50,0.81,0.00
278050.00,1995.00,2021.00,4.00,1.50,1.16,2.00
448450.00,1980.00,3435.00,4.00,3.00,0.88,3.00
386950.00,1983.00,3138.00,4.00,2.00,0.75,2.00
365750.00,1993.00,2733.00,3.00,2.50,1.22,1.00
445050.00,1983.00,3679.00,3.00,1.50,1.38,1.00
235600.00,1985.00,2167.00,3.00,1.50,0.87,2.00
376750.00,2002.00,2881.00,2.00,1.00,0.64,0.00
541650.00,1998.00,3669.00,6.00,1.00,1.42,1.00
552400.00,1998.00,3526.00,4.00,2.50,1.40,3.00
406400.00,1977.00,3434.00,5.00,2.50,0.92,1.00
400900.00,2000.00,2605.00,3.00,3.00,1.01,2.00
191500.00,1990.00,1769.00,2.00,1.00,1.41,2.00
357700.00,1994.00,2527.00,6.00,1.00,0.91,2.00
572050.00,2000.00,4172.00,3.00,1.00,0.75,0.00
339050.00,1996.00,2609.00,3.00,1.50,0.68,1.00
608250.00,2012.00,3517.00,2.00,3.00,1.38,3.00
646950.00,2010.00,3835.00,6.00,3.00,0.78,1.00
398650.00,1987.00,3220.00,5.00,1.00,0.71,1.00
451950.00,1990.00,3554.00,4.00,1.50,1.09,0.00
598100.00,1990.00,4550.00,3.00,1.00,1.04,1.00
588300.00,2007.00,3932.00,3.00,1.00,0.90,1.00
332400.00,1994.00,2717.00,2.00,1.00,0.99,1.00
354500.00,1983.00,2982.00,2.00,3.00,0.48,2.00
261550.00,1989.00,2229.00,4.00,1.00,1.48,1.00
285250.00,1984.00,2494.00,2.00,2.50,0.91,2.00
410200.00,2017.00,2104.00,5.00,2.50,1.14,1.00
531450.00,2003.00,3276.00,5.00,2.50,1.17,2.00
336700.00,1988.00,2450.00,3.00,3.00,1.28,3.00
314150.00,1983.00,2853.00,2.00,1.00,1.08,2.00
266300.00,1990.00,2134.00,3.00,2.50,0.58,2.00
356350.00,2006.00,2316.00,3.00,2.00,0.93,1.00
560950.00,1987.00,4156.00,5.00,2.00,1.17,1.00
450550.00,1988.00,3258.00,6.00,1.50,1.29,2.00
281700.00,1983.00,2649.00,3.00,2.00,1.29,0.00
313000.00,1994.00,2523.00,3.00,2.00,0.97,0.00
296750.00,1981.00,2786.00,6.00,1.00,0.59,0.00
349100.00,1998.00,2506.00,2.00,2.00,0.88,2.00
251200.00,1988.00,2362.00,3.00,1.00,1.46,0.00
445100.00,1994.00,3093.00,4.00,2.50,0.91,2.00
384800.00,2011.00,2051.00,6.00,1.50,1.31,2.00
499600.00,1994.00,3372.00,6.00,1.00,0.92,3.00
459300.00,1982.00,3368.00,5.00,3.00,0.94,3.00
411200.00,1978.00,3415.00,6.00,1.50,1.43,1.00
607900.00,1998.00,4182.00,4.00,1.50,0.54,2.00
465150.00,1992.00,3334.00,6.00,2.00,0.67,1.00
478650.00,2009.00,2904.00,5.00,1.50,1.37,1.00
280850.00,1995.00,2290.00,2.00,2.50,0.99,0.00
313450.00,1991.00,2285.00,6.00,1.50,0.88,2.00
360200.00,1990.00,2651.00,3.00,2.50,0.67,3.00
280550.00,1992.00,1865.00,5.00,2.50,1.22,3.00
338600.00,2000.00,2518.00,4.00,1.00,1.06,0.00
540500.00,1996.00,3477.00,6.00,3.00,0.93,2.00
399000.00,1996.00,2739.00,4.00,1.50,0.71,3.00
699850.00,1997.00,4632.00,3.00,3.00,0.67,3.00
403800.00,1996.00,2590.00,4.00,3.00,1.02,3.00
435500.00,1989.00,3020.00,5.00,2.50,1.00,3.00
